doc_name,text
Trigeminal-Neuralgia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:trigeminal neuralgia affects females slightly more often than males. although the exact incidence is unknown, approximately 10,000-15,000 new cases occur each year in the united states. the disorder most frequently affects individuals more than 50 years of age. however, cases can occur in younger adults as well. in younger individuals, the cause is often idiopathic, but when compared to older adult cases  are more likely to be caused by damage to the central nervous system as in individuals with multiple sclerosis. although extremely rare, tn can occur in children.
output: thank you for the information.the relationship between raredisease trigeminal neuralgia and anaphor ""the disorder"" is antecedent."
Wandering-Spleen,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:""congenital wandering spleen is a very rare, randomly distributed birth defect characterized by the absence or weakness of one or more of the ligaments that hold the spleen in its normal position in the upper left abdomen. the disorder is not genetic in origin. instead of ligaments, the spleen is attached by a stalk-like tissue supplied with blood vessels (vascular pedicle). if the pedicle is twisted in the course of the movement of the spleen, the blood supply may be interrupted or blocked (ischemia) to the point of severe damage to the blood vessels (infarction). because there is little or nothing to hold it in place the spleen """"wanders"""" in the lower abdomen or pelvis where it may be mistaken for an unidentified abdominal mass. the diagnosis of wanderin. spleen is suspected when the pain associated with an abdominal mass can be relieved by moving it toward the upper left quadrant of the abdomen, the normal position of the spleen. wandering spleen may be confirmed by specialized examinations such as ultrasonography and ct scan that enable the physician to view the structure, size, and placement of the spleen within the abdomen or pelvis. specialized ultrasound tests (i.e., doppler studies) may show impaired blood flow in and out of the spleen. radioisotopic scanning (technetium 99 sulfur colloid scan), another imaging test, allows the physician to determine how well the liver and spleen are functioning. low spleen function (functional asplenia) may suggest that the organ is damaged as a result of arterial obstruction (infarct).""
output: thank you for the information.the relationship between raredisease congenital wandering spleen and sign absence or weakness of one or more of the ligaments that hold the spleen is producer; the relationship between raredisease congenital wandering spleen and anaphor ""the disorder"" is antecedent; the relationship between anaphor ""the disorder"" and sign spleen is attached by a stalk-like tissue supplied with blood vessels is producer; the relationship between anaphor ""the disorder"" and sign pedicle is twisted is producer; the relationship between anaphor ""the disorder"" and sign ischemia is producer; the relationship between anaphor ""the disorder"" and sign infarction is producer; the relationship between raredisease wanderin. spleen and symptom pain associated with an abdominal mass can be relieved by moving it toward the upper left quadrant of the abdomen is producer; the relationship between raredisease wandering spleen and sign functional asplenia is producer."
Wieacker-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:symptoms of wieacker syndrome include stiffening of the muscles and joints of the feet (contracture), slowly progressive atrophy of certain muscles of the legs and arms, and mild intellectual disability. other symptoms are impairment or inability to move the eyes despite the wish to do so, and impairment in the use of face and tongue muscles. in some cases, affected individuals may have droopy eyelids (ptosis), crossed eyes (strabismus), and farsightedness (hyperopia). abnormal curvature of the spine may also occur (kyphoscoliosis). the prevalence of wieacker syndrome is not known. wieacker syndrome usually affects males, but some carrier females show mild manifestations of the disorder. as of 2015, the syndrome has been reported in 5 families. zc4h2 gene mutations have also been identified in 3 sporadic patients who presented more or less severe intellectual disability and congenital contractures of multiple joints, at least equinovarus of the feet, associated with neurological symptoms such as muscle weakness, spasticity, seizures and ptosis. in one of the families, those affected had neonatal respiratory distress responsible for early death. wieacker syndrome is therefore now considered to be part of a wider phenotype consisting of arthrogryposis multiplex congenita (congenital multiple joint contractures) and intellectual disability, caused by zc4h2 gene mutations. in some instances in the history of the family in which the syndrome was first described, the syndrome was present at birth.
output: thank you for the information.the relationship between raredisease wieacker syndrome and sign stiffening of the muscles and joints of the feet is producer; the relationship between raredisease wieacker syndrome and sign slowly progressive atrophy of certain muscles of the legs and arms is producer; the relationship between raredisease wieacker syndrome and sign mild intellectual disability is producer; the relationship between raredisease wieacker syndrome and sign impairment or inability to move the eyes is producer; the relationship between raredisease wieacker syndrome and sign impairment in the use of face and tongue muscles is producer; the relationship between raredisease wieacker syndrome and sign ptosis is producer; the relationship between raredisease wieacker syndrome and sign strabismus is producer; the relationship between raredisease wieacker syndrome and sign hyperopia is producer; the relationship between raredisease wieacker syndrome and sign kyphoscoliosis is producer; the relationship between raredisease wieacker syndrome and anaphor ""the disorder"" is antecedent; the relationship between raredisease wieacker syndrome and anaphor ""the syndrome"" is antecedent; the relationship between raredisease wieacker syndrome and sign severe intellectual disability is producer; the relationship between raredisease wieacker syndrome and sign congenital contractures of multiple joints is producer; the relationship between raredisease wieacker syndrome and sign equinovarus of the feet is producer; the relationship between sign congenital contractures of multiple joints and sign hyperopia is producer; the relationship between sign congenital contractures of multiple joints and sign kyphoscoliosis is producer; the relationship between sign congenital contractures of multiple joints and anaphor ""the syndrome"" is producer; the relationship between sign congenital contractures of multiple joints and raredisease wieacker syndrome is producer; the relationship between raredisease wieacker syndrome and sign arthrogryposis multiplex congenita is producer; the relationship between raredisease wieacker syndrome and sign intellectual disability is producer; the relationship between raredisease wieacker syndrome and anaphor ""the syndrome"" is antecedent; the relationship between raredisease wieacker syndrome and anaphor ""the syndrome"" is antecedent."
Trichorhinophalangeal-Syndrome-Type-II,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:trichorhinophalangeal syndrome type ii (trps2), also known as langer-giedion syndrome, is an extremely rare inherited multisystem disorder. trps2 is characterized by fine, thin hair; unusual facial features; progressive growth retardation resulting in short stature (dwarfism); abnormally short fingers and toes (brachydactyly); ""cone-shaped"" formation of the ""growing ends"" of certain bones (epiphyseal coning); and/or development of multiple bony growths (exostoses) projecting outward from the surfaces of various bones of the body. in addition, affected individuals may exhibit unusually flexible (hyperextensible) joints, diminished muscle tone (hypotonia), excess folds of skin (redundant skin), and/or discolored elevated spots on the skin (maculopapular nevi). affected individuals may also exhibit mild to severe mental retardation, hearing loss (sensorineural deafness), and/or delayed speech development. the range and severity of symptoms varies greatly from case to case. trps2 is due to the absence of genetic material (chromosomal deletions) on chromosome 8. the size of the deletion varies from case to case.
output: thank you for the information.the relationship between skinraredisease trichorhinophalangeal syndrome type ii and disease inherited multisystem disorder is hyponym; the relationship between skinraredisease trps2 and skinraredisease trichorhinophalangeal syndrome type ii is acronym; the relationship between skinraredisease langer-giedion syndrome and skinraredisease trichorhinophalangeal syndrome type ii is synonyms; the relationship between disease brachydactyly and sign brachydactyly is producer; the relationship between disease brachydactyly and sign epiphyseal coning is producer; the relationship between disease brachydactyly and sign exostoses is producer; the relationship between disease brachydactyly and sign fine, thin hair is producer; the relationship between disease brachydactyly and sign hypotonia is producer; the relationship between disease brachydactyly and sign redundant skin is producer; the relationship between disease brachydactyly and sign maculopapular nevi is producer; the relationship between disease brachydactyly and disease mental retardation is producer; the relationship between disease brachydactyly and disease sensorineural deafness is producer; the relationship between disease brachydactyly and skinraredisease trps2 is producer; the relationship between disease brachydactyly and sign unusual facial features is producer; the relationship between disease brachydactyly and sign progressive growth retardation is producer; the relationship between disease brachydactyly and sign dwarfism is producer."
Shprintzen-Goldberg-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:sgs affects males and females in equal numbers and occurs worldwide with no ethnic predisposition. there are currently approximately 40 known patients in the general population. because of the similar symptoms, sgs is often misdiagnosed as loeys-dietz or marfan syndrome. the disorder is probably underdiagnosed, making it difficult to determine its true frequency.
output: thank you for the information.the relationship between raredisease sgs and anaphor ""the disorder"" is antecedent."
Susac-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:susac syndrome is an autoimmune endotheliopathy, a disorder in which the body's immune system mistakenly attacks the inside lining (endothelium) of the walls of the very tiny blood vessels that supply blood to the brain, retina, and inner ear. the exact, underlying reason why this occurs is unknown. why the microvasculature in the brain, retina, and inner ear are primarily affected is also unclear. the skin may also be involved.
output: thank you for the information.the relationship between raredisease susac syndrome and raredisease autoimmune endotheliopathy is hyponym."
Whipple-Disease,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:whipple disease is a rare disease resulting from bacterial infection that leads to inadequate absorption of nutrients (malabsorption) from the intestine. it is believed to result from infection with bacteria known as tropheryma whippelii. the infection usually involves the small intestine, but over time, the disease may affect various parts of the body, including the heart, lungs, brain, and eyes. whipple disease is caused by a rod-shaped bacterium called tropheryma whippelii.  this bacterium was first identified in 1991/92.  its natural habitats are unknown, but it appears likely that infection occurs by way of an environmental source and that the bacteria are introduced into the body through the mouth (peroral). whipple disease affects more males than females in a ratio of approximately 4 to 1.  the symptoms of this disorder typically begin between the ages of thirty and sixty years.  the age range of those affected is thought to be between 30 and 80, with the median age at time of diagnosis being 56 years.  most of the cases of whipple disease have been diagnosed among europeans and  americans of european parentage.  in germany, the disease incidence has been estimated at 0.4 per million population per year.  a few cases have been reported among american indians and americans of african descent. in 2004, for the first time, a case of whipple disease was reported in japan. the standard diagnostic approach is to study a tissue sample (biopsy) from the small intestine. blood testing can determine whether anemia is present. confirmation of diagnosis can be achieved either by electron microscopy or by a test known as polymerase chain reaction (pcr) analysis, which detects the dna of t. whippelii.
output: thank you for the information.the relationship between raredisease whipple disease and sign malabsorption is producer; the relationship between raredisease whipple disease and anaphor ""it"" is antecedent; the relationship between raredisease whipple disease and anaphor ""the disease"" is antecedent; the relationship between raredisease whipple disease and anaphor ""this disorder"" is antecedent; the relationship between raredisease whipple disease and anaphor ""the disease"" is antecedent; the relationship between raredisease whipple disease and sign anemia is producer."
Snyder,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:the symptoms, progression and severity of srs does not appear to vary from patient to patient. affected children have a ""gestalt"" consisting of facial dysmorphism with a prominent lower lip, an asthenic build, low muscle mass, kyphoscohosis and speech abnormalities. males with srs have low muscle tone (hypotonia) at birth. symptoms appear early, especially the facial features. developmental milestones are also not met early in life. the developmental delay progresses such that many boys with srs have some motor disability. osteoporosis develops which can result in numerous fractures without a causative event. seizures are not common and severity varies. snyder-robinson syndrome is a rare x-linked intellectual disability disorder and as such it is difficult to estimate its prevalence. as srs has been identified in patients located in the united states, south america and europe, it is likely not restricted to any ethnic population geographical locale. many xlid disorders present with hypotonia very early in life. however, srs is the only human disorder related to an abnormality in polyamine biosynthesis.
output: thank you for the information.the relationship between raredisease srs and sign gestalt is producer; the relationship between raredisease srs and sign facial dysmorphism is producer; the relationship between raredisease srs and sign prominent lower lip is producer; the relationship between raredisease srs and sign asthenic build is producer; the relationship between raredisease srs and sign low muscle mass is producer; the relationship between raredisease srs and sign kyphoscohosis is producer; the relationship between raredisease srs and sign speech abnormalities is producer; the relationship between raredisease srs and sign hypotonia at birth is producer; the relationship between raredisease srs and sign facial features is producer; the relationship between raredisease srs and sign developmental milestones not met early in life is producer; the relationship between raredisease srs and sign developmental delay is producer; the relationship between raredisease srs and sign motor disability is producer; the relationship between raredisease srs and sign osteoporosis is producer; the relationship between raredisease srs and sign seizures is producer; the relationship between raredisease snyder-robinson syndrome and disease x-linked intellectual disability is hyponym; the relationship between raredisease srs and raredisease snyder-robinson syndrome is acronym; the relationship between disease xlid and disease x-linked intellectual disability is acronym."
WNT4-Deficiency,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:wnt4 deficiency is an extremely rare disorder that affects females. the exact incidence of the disorder is unknown and it has only been identified in several women worldwide. researchers believe that cases of wnt4 deficiency may often go undiagnosed or misdiagnosed, making it difficult to determine the disorder's true frequency in the general population. wnt4 deficiency is present at birth (congenital), but can go unidentified until adolescence.
output: thank you for the information.the relationship between raredisease wnt4 deficiency and anaphor ""the disorder"" is antecedent; the relationship between raredisease wnt4 deficiency and anaphor ""the disorder"" is antecedent."
Wolfram-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:since diabetes mellitus and optic atrophy usually begin before the age of 16, wolfram syndrome is typically diagnosed in childhood to adolescence. however, onset of key symptoms or the genetic confirmation can come much later in some patients. wolfram syndrome affects males and females in equal numbers.
output: there are no relations in the document."
Setleis-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:""setleis syndrome is an extremely rare inherited disorder that belongs to a group of diseases known as ectodermal dysplasias. ectodermal dysplasias typically affect the hair, teeth, nails, and/or skin. setleis syndrome is characterized by distinctive abnormalities of the facial area that may be apparent at birth (congenital). most affected infants have multiple, scar-like, circular depressions on both temples (bitemporal). these marks closely resemble those made when forceps are used to assist delivery. in addition, affected infants may have puffy, wrinkled skin around the eyes (periorbital) and/or abnormalities of the eyelashes, eyebrows, and eyelids. infants with setleis syndrome may be missing eyelashes on both the upper and lower lids, or they may have multiple rows of lashes on the upper lids but none on the lower lids. in addition, in some cases, the bridge of the nose may appear flat, while the tip may appear unusually rounded (bulbous). affected infants often have loose, excessive (redundant) skin, particularly in the area of the nose and the chin. due to such facial abnormalities, infants with setleis syndrome may have an aged and/or """"leonine"""" (lion-like) appearance. the range and severity of symptoms may vary from case to case. most cases of setleis syndrome are thought to be inherited as an autosomal recessive genetic trait. setleis syndrome is an extremely rare inherited disorder that, in theory, affects males and females in equal numbers. approximately 20 cases have been reported in the medical literature. the majority of these cases have occurred in individuals from puerto rico. setleis syndrome is usually diagnosed shortly after birth based upon a thorough clinical evaluation and identification of characteristic features, such as distinctive scar-like, circular depressions on both temples; an aged and/or """"leonine"""" facial appearance; and characteristic abnormalities of the eyelashes, eyebrows, and eyelids. it is possible that microscopic examination of small samples of skin tissue (biopsy) from the temples may reveal abnormal thinning of the outer layer of the skin (epidermis) and absence of certain specialized structures normally located within the inner layer of the skin (e.g., sweat glands, sebaceous glands, hair follicles).""
output: thank you for the information.the relationship between skinraredisease setleis syndrome and disease inherited disorder is hyponym; the relationship between skinraredisease setleis syndrome and skinraredisease ectodermal dysplasias is hyponym; the relationship between skinraredisease setleis syndrome and sign distinctive abnormalities of the facial area congenital is producer; the relationship between skinraredisease setleis syndrome and sign multiple, scar-like, circular depressions on both temples is producer; the relationship between skinraredisease setleis syndrome and sign puffy, wrinkled skin around the eyes is producer; the relationship between skinraredisease setleis syndrome and sign abnormalities of the eyelashes, eyebrows, and eyelids is producer; the relationship between skinraredisease setleis syndrome and sign missing eyelashes on both the upper and lower lids is producer; the relationship between skinraredisease setleis syndrome and sign multiple rows of lashes on the upper lids but none on the lower lids is producer; the relationship between skinraredisease setleis syndrome and sign nose bulbous is producer; the relationship between skinraredisease setleis syndrome and sign infants loose, excessive (redundant) skin in the nose and the chin is producer; the relationship between skinraredisease setleis syndrome and sign infants loose, excessive (redundant) skin in the nose and the chin is producer; the relationship between skinraredisease setleis syndrome and sign aged appearance is producer; the relationship between skinraredisease setleis syndrome and sign """"leonine"""" appearance is producer; the relationship between skinraredisease setleis syndrome and disease inherited disorder is hyponym; the relationship between skinraredisease setleis syndrome and sign scar-like, circular depressions on both temples is producer; the relationship between skinraredisease setleis syndrome and sign aged appearance is producer; the relationship between skinraredisease setleis syndrome and sign """"leonine"""" facial appearance is producer; the relationship between skinraredisease setleis syndrome and sign abnormalities of the eyelashes is producer; the relationship between skinraredisease setleis syndrome and sign abnormalities of the eyebrows is producer; the relationship between skinraredisease setleis syndrome and sign abnormalities of the eyelids is producer; the relationship between skinraredisease setleis syndrome and sign thinning of the epidermis is producer; the relationship between skinraredisease setleis syndrome and sign absence of certain specialized structures normally located within the inner layer of the skin is producer; the relationship between skinraredisease setleis syndrome and sign absence of sweat glands is producer; the relationship between skinraredisease setleis syndrome and sign absence of sebaceous glands is producer; the relationship between skinraredisease setleis syndrome and sign absence of hair follicles is producer."
Sickle-Cell-Disease,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:it has become easier to distinguish scd from other disorders as for all children born in the us get tested for scd at birth. in older patients and immigrants, scd should be considered in those with anemia and / or recurrent pain, especially if they have family from the regions sickle cell is most common (for example africa, and regions listed above). the diagnosis is easily confirmed with simple blood tests.
output: thank you for the information.the relationship between raredisease scd and sign anemia is producer; the relationship between raredisease scd and symptom pain is producer."
Split-Hand-Split-Foot-Malformation,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:split hand/split foot malformation (shfm) is a genetic disorder characterized by the complete or partial absence of some fingers or toes, often combined with clefts in the hands or feet. there may also be the appearance of webbing between fingers or toes (syndactyly). this may give the hands and/or feet a claw-like appearance. split hand/split foot malformation affects males and females equally.  frequency is estimated at one out of 18,000 newborns. the diagnosis of shfm is based on physical features present at birth.  x-rays may provide additional information about the skeletal anomalies. molecular genetic testing by dna analysis is available for shfm4, caused by a mutation in the tp63 gene. mutations in the tp63 gene are responsible for only about 10% of all cases of shfm.
output: thank you for the information.the relationship between raredisease split hand/split foot malformation and disease genetic disorder is hyponym; the relationship between raredisease split hand/split foot malformation and sign complete or partial absence of some fingers is producer; the relationship between raredisease split hand/split foot malformation and sign complete or partial absence of toes is producer; the relationship between raredisease split hand/split foot malformation and sign clefts in the hands is producer; the relationship between raredisease split hand/split foot malformation and sign clefts in the feet is producer; the relationship between raredisease split hand/split foot malformation and sign syndactyly is producer; the relationship between raredisease split hand/split foot malformation and sign hands claw-like appearance is producer; the relationship between raredisease split hand/split foot malformation and sign feet a claw-like appearance is producer; the relationship between raredisease shfm and raredisease split hand/split foot malformation is acronym; the relationship between raredisease shfm and sign skeletal anomalies is producer."
WAS-Related-Disorders,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:the was-related disorders are a spectrum of conditions affecting the immune system that are caused by mutations in the was gene. these disorders include wiskott-aldrich syndrome, x-linked thrombocytopenia and x-linked congenital neutropenia. the was gene abnormality results in a deficiency in the wasp protein that leads to a low platelet count (thrombocytopenia).  was-related disorders usually present in infancy and are characterized by bloody diarrhea, recurrent infections, scaling, itchy, skin rashes (eczema), and the appearance of small purple spots on the skin (petechia). the development of pneumocystis carinii pneumonia (pcp) and intracranial bleeding are possible early, life-threatening complications. later potential complications include destruction of red blood cells (hemolytic anemia), arthritis, vasculitis and kidney and liver damage.  affected individuals have an increased risk of developing lymphomas, especially after exposure to epstein-barr virus. was-related disorders are extremely variable, even in individuals in the same family. the estimated prevalence of was-related disorders is 3/1,000,000 males.  this condition has been described in many ethnic groups and in many countries. a was-related disorder is suspected based on clinical features and laboratory testing.  testing shows a low platelet count and small platelet size, and sometimes shows abnormal levels of serum immunoglobulins: low igm, elevated iga and ige, decreased absolute numbers of cd8+ t cells and decreased function of natural killer cells. decreased or absent wasp protein in blood cells strengthens the diagnosis. molecular genetic testing for the was gene is available to confirm the diagnosis.
output: thank you for the information.the relationship between raredisease was-related disorders and anaphor ""these disorders"" is antecedent; the relationship between raredisease was-related disorders and anaphor ""the was gene abnormality"" is antecedent; the relationship between raredisease wiskott-aldrich syndrome and anaphor ""these disorders"" is hyponym; the relationship between raredisease x-linked thrombocytopenia and anaphor ""these disorders"" is hyponym; the relationship between raredisease x-linked congenital neutropenia and anaphor ""these disorders"" is hyponym; the relationship between anaphor ""the was gene abnormality"" and sign deficiency in the wasp protein is producer; the relationship between anaphor ""the was gene abnormality"" and sign thrombocytopenia is producer; the relationship between raredisease was-related disorders and sign bloody diarrhea is producer; the relationship between raredisease was-related disorders and sign recurrent infections is producer; the relationship between raredisease was-related disorders and sign scaling is producer; the relationship between raredisease was-related disorders and sign itchy is producer; the relationship between raredisease was-related disorders and sign eczema is producer; the relationship between raredisease was-related disorders and sign petechia is producer; the relationship between raredisease was-related disorders and sign pneumocystis carinii pneumonia is producer; the relationship between raredisease was-related disorders and sign pcp is producer; the relationship between raredisease was-related disorders and sign intracranial bleeding is producer; the relationship between raredisease was-related disorders and sign hemolytic anemia is producer; the relationship between raredisease was-related disorders and sign arthritis is producer; the relationship between raredisease was-related disorders and sign vasculitis is producer; the relationship between raredisease was-related disorders and sign kidney damage is producer; the relationship between raredisease was-related disorders and sign liver damage is producer; the relationship between raredisease was-related disorders and raredisease lymphomas is heightens; the relationship between raredisease was-related disorders and sign lymphomas is producer; the relationship between disease pcp and disease pneumocystis carinii pneumonia is acronym; the relationship between raredisease was-related disorders and anaphor ""this condition"" is antecedent; the relationship between raredisease was-related disorder and sign low platelet count is producer; the relationship between raredisease was-related disorder and sign small platelet size is producer; the relationship between raredisease was-related disorder and sign low igm is producer; the relationship between raredisease was-related disorder and sign elevated iga is producer; the relationship between raredisease was-related disorder and sign elevated ige is producer; the relationship between raredisease was-related disorder and sign decreased absolute numbers of cd8+ t cells is producer; the relationship between raredisease was-related disorder and sign decreased function of natural killer cells is producer; the relationship between raredisease was-related disorder and sign decreased or absent wasp protein is producer."
Seckel-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:""seckel syndrome is an extremely rare inherited disorder characterized by growth delays prior to birth (intrauterine growth retardation) resulting in low birth weight. growth delays continue after birth (postnatal), resulting in short stature (dwarfism). other symptoms and physical features associated with seckel syndrome include an abnormally small head (microcephaly); varying degrees of mental retardation; and/or unusual characteristic facial features including """"beak-like"""" protrusion of the nose. other facial features may include abnormally large eyes, a narrow face, malformed ears, and/or an unusually small jaw (micrognathia). in addition, some affected infants may exhibit permanent fixation of the fifth fingers in a bent position (clinodactyly), malformation (dysplasia) of the hips, dislocation of a bone in the forearm (radial dislocation), and/or other physical abnormalities. seckel syndrome is an extremely rare inherited disorder that appears to affect males and females in equal numbers. the exact incidence of this disorder is not known. more than 100 cases have been reported in the medical literature since its original description in 1960.""
output: thank you for the information.the relationship between raredisease seckel syndrome and sign physical abnormalities is hyponym; the relationship between raredisease seckel syndrome and sign intrauterine growth retardation is producer; the relationship between raredisease seckel syndrome and sign low birth weight is producer; the relationship between raredisease seckel syndrome and sign growth delays postnatal is producer; the relationship between raredisease seckel syndrome and sign dwarfism is producer; the relationship between raredisease seckel syndrome and sign microcephaly is producer; the relationship between raredisease seckel syndrome and sign mental retardation is producer; the relationship between raredisease seckel syndrome and sign characteristic facial features is producer; the relationship between raredisease seckel syndrome and sign """"beak-like"""" protrusion of the nose is producer; the relationship between raredisease seckel syndrome and sign facial features is producer; the relationship between raredisease seckel syndrome and sign large eyes is producer; the relationship between raredisease seckel syndrome and sign narrow face is producer; the relationship between raredisease seckel syndrome and sign malformed ears is producer; the relationship between raredisease seckel syndrome and sign micrognathia is producer; the relationship between raredisease seckel syndrome and sign clinodactyly is producer; the relationship between raredisease seckel syndrome and sign dysplasia of the hips is producer; the relationship between raredisease seckel syndrome and sign radial dislocation is producer; the relationship between raredisease seckel syndrome and sign physical abnormalities is producer; the relationship between raredisease seckel syndrome and disease inherited disorder is hyponym; the relationship between raredisease seckel syndrome and anaphor ""this disorder"" is antecedent."
Warm-Antibody-Hemolytic-Anemia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:warm antibody hemolytic anemia affects males and females in equal numbers. autoimmune hemolytic anemias as a group are estimated to affect 1-3 people per 100,000 in the general population. people of any age, including children, may develop warm antibody hemolytic anemia, but it is more common among adults with a peak incidence between 50-70 years.
output: thank you for the information.the relationship between raredisease warm antibody hemolytic anemia and anaphor ""it"" is antecedent."
Twin,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:twin-twin transfusion syndrome (ttts) is a rare disorder that sometimes occurs when women are pregnant with identical (monozygotic) twins. it is a rare disease of the placenta, the organ that joins the mother to her offspring and provides nourishment to the developing fetuses. during the development of identical twins, there are always blood vessels in the fetuses' shared placenta that connect their blood circulations (placental anastomoses). in most cases, the blood flows properly through these vessels. however, in twin-twin transfusion syndrome, the blood begins to flow unevenly, with one fetal twin receiving too much blood (recipient) and one receiving too little (donor). the recipient twin may experience heart failure due to continual strain on its heart and blood vessels (cardiovascular system). the donor twin, on the other hand, may experience life-threatening anemia, insufficient nutrition and oxygen due to its inadequate supply of blood. such an imbalance in blood flow (i.e., twin-twin transfusion) can occur at any time during the pregnancy, including during delivery. ttts is a rare disorder that sometimes occurs when a mother is pregnant with identical (monozygotic) twins. there have been a few reported cases in which ttts also affected identical triplets. twin-twin transfusion syndrome affects approximately 5 to 15 percent of identical twin pregnancies, meaning that approximately 6,000 babies may be affected each year. however, it is difficult to determine the true frequency of ttts in the general population since many cases are never diagnosed and many go unrecorded.
output: thank you for the information.the relationship between raredisease twin-twin transfusion syndrome and anaphor ""it"" is antecedent; the relationship between raredisease ttts and raredisease twin-twin transfusion syndrome is acronym; the relationship between raredisease twin-twin transfusion syndrome and sign blood begins to flow unevenly, with one fetal twin receiving too much blood (recipient) and one receiving too little (donor) is producer; the relationship between raredisease twin-twin transfusion syndrome and sign recipient twin heart failure is producer; the relationship between raredisease twin-twin transfusion syndrome and sign donor twin life-threatening anemia is producer; the relationship between raredisease twin-twin transfusion syndrome and sign donor twin insufficient nutrition is producer; the relationship between raredisease twin-twin transfusion syndrome and sign donor twin insufficient oxygen is producer; the relationship between raredisease twin-twin transfusion syndrome and sign donor twin inadequate supply of blood is producer; the relationship between raredisease twin-twin transfusion syndrome and sign imbalance in blood flow is producer; the relationship between raredisease twin-twin transfusion syndrome and sign twin-twin transfusion is producer."
