doc_name,text
Alveolar-Soft-Part-Sarcoma,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:alveolar soft part sarcoma (asps) is a rare, slow growing soft tissue tumor of an unclear cause.  it is among the least common sarcomas, representing 0.2-1 percent of large studies of soft tissue sarcomas. asps is characterized by a painless mass that most commonly arises in the leg or buttock, with a particular affinity to travel to the lungs as multiple nodules, presumably while the sarcoma itself is still small. this disorder is very rare because it involves a specific breaking and joining event between two chromosomes, called an ""unbalanced translocation"". this finding is observed in essentially all people with asps examined so far. this finding cannot be passed on to children, however, as the finding occurs only in the tumor cells, not in the normal cells. in addition, there are no families in which multiple family members have the disorder. asps tends to occur more often in younger individuals, specifically adolescents and young adults. asps tends to affect younger people, especially those between 15 and 35 years of age. it is rare in children under 5 or in adults over 50. women outnumber men, especially under age 25. there appears to be no link of this tumor to a particular ethnicity. asps accounts for about 0.2-1% of all soft tissue sarcomas. in turn, soft tissue sarcomas account for approximately 1% of all cancers.
output: thank you for the information.the relationship between raredisease alveolar soft part sarcoma and disease slow growing soft tissue tumor is hyponym; the relationship between raredisease alveolar soft part sarcoma and anaphor ""it"" is antecedent; the relationship between raredisease asps and raredisease alveolar soft part sarcoma is acronym; the relationship between anaphor ""it"" and disease sarcomas is hyponym; the relationship between anaphor ""it"" and disease soft tissue sarcomas is hyponym; the relationship between raredisease asps and sign painless mass in the leg is producer; the relationship between raredisease asps and sign painless mass in the buttock is producer; the relationship between raredisease asps and anaphor ""the sarcoma"" is antecedent; the relationship between raredisease asps and anaphor ""this disorder"" is antecedent; the relationship between raredisease asps and anaphor ""it"" is antecedent; the relationship between anaphor ""the sarcoma"" and disease sarcoma is hyponym; the relationship between anaphor ""it"" and sign unbalanced translocation is producer; the relationship between raredisease asps and anaphor ""the disorder"" is antecedent; the relationship between raredisease asps and anaphor ""it"" is antecedent; the relationship between raredisease asps and anaphor ""this tumor"" is antecedent; the relationship between raredisease asps and disease soft tissue sarcomas is hyponym; the relationship between disease soft tissue sarcomas and disease cancers is hyponym."
Anemia-Hereditary-Nonspherocytic-Hemolytic,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:hereditary nonspherocytic hemolytic anemia is a term used to describe a group of rare, genetically transmitted blood disorders characterized by the premature destruction of red blood cells (erythrocytes or rbcs). if the red blood cells cannot be replaced faster than they destroy themselves, anemia is the result. hereditary nonspherocytic hemolytic anemia is a rare blood disorder that affects more males than females.  males are more likely to have severe symptoms of this disorder, whereas females have milder symptoms or no symptoms.
output: thank you for the information.the relationship between raredisease hereditary nonspherocytic hemolytic anemia and disease genetically transmitted blood disorders is hyponym; the relationship between raredisease hereditary nonspherocytic hemolytic anemia and sign premature destruction of red blood cells is producer; the relationship between raredisease hereditary nonspherocytic hemolytic anemia and sign anemia is producer; the relationship between raredisease hereditary nonspherocytic hemolytic anemia and disease blood disorder is hyponym; the relationship between raredisease hereditary nonspherocytic hemolytic anemia and anaphor ""this disorder"" is antecedent."
Hartnup-Disease,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:slc6a19 hartnup disease affects both males and females in equal numbers. the disorder usually begins in childhood and continues into adulthood. the number of people affected by hartnup disease is unknown. it has been estimated to occur at a frequency of approximately one in 30,000 individuals based upon newborn screening results in the united states and australia.
output: thank you for the information.the relationship between skinraredisease hartnup disease and anaphor ""the disorder"" is antecedent; the relationship between skinraredisease hartnup disease and anaphor ""it"" is antecedent."
Soft-Tissue-Sarcoma,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:soft tissue sarcomas affect men and women and individuals of any age and every racial and ethnic group. this is a large group of tumors, but overall, they are still classified as rare disorders. estimates to their frequency varies. the american cancer society estimates that soft tissue sarcomas account for about 2% of all cancers in the united states. however, because rare diseases often go misdiagnosed or undiagnosed, determining their true frequency in the general population is difficult.
output: thank you for the information.the relationship between raredisease soft tissue sarcomas and anaphor ""this"" is antecedent; the relationship between raredisease soft tissue sarcomas and disease tumors is hyponym; the relationship between raredisease soft tissue sarcomas and anaphor ""they"" is antecedent; the relationship between raredisease soft tissue sarcomas and disease cancers is hyponym."
CADASIL,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:cadasil is a rare genetic disorder affecting the small blood vessels in the brain. the term cadasil was first coined in 1993. the age of onset, severity, specific symptoms and disease progression varies greatly from one person to another, even among members of the same family. cadasil is an acronym that stands for: cadasil affects males and females in equal numbers. the disorder is found worldwide and affects all races. the disease affects approximately 2 to 5 of 100,000 people. research suggests that the disorder often goes undiagnosed or misdiagnosed making it difficult to determine the true frequency of cadasil in the general population.
output: thank you for the information.the relationship between raredisease cadasil and disease genetic disorder is hyponym; the relationship between raredisease cadasil and anaphor ""the disorder"" is antecedent; the relationship between raredisease cadasil and anaphor ""the disease"" is antecedent; the relationship between raredisease cadasil and anaphor ""the disorder"" is antecedent."
Berylliosis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:berylliosis is a form of metal poisoning caused by inhalation of beryllium dusts, vapors, or its compounds or implantation of the substance in the skin. the toxic effects of beryllium most commonly occur due to occupational exposure. beryllium is a metallic element used in many industries, including electronics, high-technology ceramics, metals extraction, and dental alloy preparation.
output: thank you for the information.the relationship between raredisease berylliosis and disease metal poisoning is hyponym."
Cleidocranial-Dysplasia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:cleidocranial dysplasia is a rare skeletal dysplasia characterized by short stature, distinctive facial features and narrow, sloping shoulders caused by defective or absent collarbones (clavicles).  major symptoms may include premature closing of the soft spot on the head (coronal), delayed closure of the space between the bones of the skull (fontanels), narrow and abnormally shaped pelvic and pubic bones and deformations in the chest (thoracic region).  delayed eruption of teeth, moderately short stature, a high arched palate, a wide pelvic joint, failure of the lower jaw joints to unite, and fingers that are irregular in length may also be present. cleidocranial dysplasia is inherited as an autosomal dominant genetic trait. cleidocranial dysplasia is a very rare disorder that is apparent at birth and affects males and females in equal numbers. approximately 1,000 cases of this disorder have been reported in the medical literature.  the birth prevalence is approximately 1 in 1 million.
output: thank you for the information.the relationship between raredisease cleidocranial dysplasia and disease skeletal dysplasia is hyponym; the relationship between raredisease cleidocranial dysplasia and sign short stature is producer; the relationship between raredisease cleidocranial dysplasia and sign distinctive facial features is producer; the relationship between raredisease cleidocranial dysplasia and sign narrow, sloping shoulders is producer; the relationship between raredisease cleidocranial dysplasia and sign defective or absent collarbones is producer; the relationship between raredisease cleidocranial dysplasia and sign premature closing of the coronal is producer; the relationship between raredisease cleidocranial dysplasia and sign delayed closure of the fontanels is producer; the relationship between raredisease cleidocranial dysplasia and sign narrow and abnormally shaped pelvic and pubic bones is producer; the relationship between raredisease cleidocranial dysplasia and sign deformations in the chest is producer; the relationship between raredisease cleidocranial dysplasia and sign delayed eruption of teeth is producer; the relationship between raredisease cleidocranial dysplasia and sign short stature is producer; the relationship between raredisease cleidocranial dysplasia and sign high arched palate is producer; the relationship between raredisease cleidocranial dysplasia and sign wide pelvic joint is producer; the relationship between raredisease cleidocranial dysplasia and sign failure of the lower jaw joints to unite is producer; the relationship between raredisease cleidocranial dysplasia and sign fingers that are irregular in length is producer; the relationship between raredisease cleidocranial dysplasia and anaphor ""this disorder"" is antecedent."
Fetal-Alcohol-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:fetal alcohol syndrome (fas) is a characteristic pattern of mental and physical birth defects that results due to maternal use of alcohol during pregnancy. the range and severity of associated abnormalities may vary greatly from case to case. however, characteristic features may include growth delays before and after birth (prenatal and postnatal growth retardation); malformations of the skull and facial (craniofacial) region; brain abnormalities; and/or additional physical findings. fas may also be associated with varying degrees of mental retardation, learning abnormalities, and/or behavioral problems that, in some cases, may occur in the absence of obvious physical abnormalities. researchers estimate that fetal alcohol syndrome (fas) occurs in approximately one to two in 1,000 live births in the united states.  according to reports in the medical literature, fas is considered the primary cause of mental retardation in the western world.
output: thank you for the information.the relationship between disease fetal alcohol syndrome and sign mental and physical birth defects is producer; the relationship between disease fetal alcohol syndrome and sign prenatal growth retardation is producer; the relationship between disease fetal alcohol syndrome and sign postnatal growth retardation is producer; the relationship between disease fetal alcohol syndrome and sign malformations of the skull and facial (craniofacial) region is producer; the relationship between disease fetal alcohol syndrome and sign brain abnormalities is producer; the relationship between disease fas and disease fetal alcohol syndrome is acronym; the relationship between disease fas and sign varying degrees of mental retardation is producer; the relationship between disease fas and sign learning abnormalities is producer; the relationship between disease fas and sign behavioral problems is producer; the relationship between disease fas and disease fetal alcohol syndrome is acronym; the relationship between disease fas and sign mental retardation is producer."
Trisomy-9p-(Multiple-Variants),"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:trisomy 9p is a rare chromosomal syndrome in which a portion of the 9th chromosome appears three times (trisomy) rather than twice in cells of the body. chromosomes are found in the nucleus of all body cells. they carry the genetic characteristics of each individual. pairs of human chromosomes are numbered from 1 through 22, with an unequal 23rd pair of x and y chromosomes for males and two x chromosomes for females. each chromosome has a short arm designated as ""p,"" a long arm identified by the letter ""q,"" and a narrowed region at which the two arms are joined (centromere). chromosomes are further subdivided into bands that are numbered outward from the centromere. for example, the short arm of chromosome 9 includes bands 9p11 to 9p24, and the long arm includes bands 9q11 to 9q34. in observed cases, trisomy 9p has appeared to affect females approximately twice as frequently as males. as of 2013, more than 150 cases have been reported in the medical literature since the disorder was first described in 1970. trisomy 9p is the fourth most common type of trisomy after trisomy 21 (down syndrome), trisomy 18 (edwards's syndrome) and trisomy 13 (patau syndrome).
output: thank you for the information.the relationship between raredisease trisomy 9p and disease chromosomal syndrome is hyponym; the relationship between raredisease down syndrome and raredisease trisomy 21 is synonyms; the relationship between raredisease edwards's syndrome and raredisease trisomy 18 is synonyms; the relationship between raredisease patau syndrome and raredisease trisomy 13 is synonyms."
Glucose,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:glucose-galactose malabsorption is an inherited metabolic disorder characterized by the small intestine's inability to transport and absorb glucose and galactose (simple sugars or monosaccharides). glucose and galactose have very similar chemical structures, and normally the same transport enzyme provides them with entry into specialized cells in the small intestine where they are absorbed and transferred to other cells. as a result of a mutation on chromosome 22, the transport enzyme does not function properly and the result is glucose-galactose malabsorption. glucose-galactose malabsorption is an extremely rare disorder.  it's been estimated that there are approximately 200 cases worldwide. two-thirds of those affected are females. one report suggests that about half of the cases of severe ggm reported have occurred among families that have experienced intermarriage (consanguinity). the diagnosis is usually made upon review of the presenting signs especially the pervasive, watery diarrhea. a simple test, known as the ""glucose breath hydrogen test"" is often used to confirm the physical diagnosis.
output: thank you for the information.the relationship between raredisease glucose-galactose malabsorption and disease inherited metabolic disorder is hyponym; the relationship between raredisease glucose-galactose malabsorption and sign small intestine's inability to transport and absorb glucose and galactose is producer; the relationship between raredisease ggm and sign watery diarrhea is producer."
Chromosome-9-Ring,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:chromosome 9 ring is a rare disorder in which there is loss (deletion) of chromosomal material from both ends of the 9th chromosome and joining of the ends to form a ring. associated symptoms and findings may vary, depending upon the amount and location of lost chromosomal material and other factors. some affected individuals may have variable malformations of the skull and facial (craniofacial) region. however, in others with the chromosomal abnormality, such features may not be apparent. chromosome 9 ring may also be characterized by additional physical features in some cases, including growth retardation, heart defects, genital abnormalities, and/or other findings. in addition, many affected individuals have moderate to severe intellectual disability; however, in some instances, intelligence may be in the low normal range. chromosome 9 ring usually appears to result from spontaneous (de novo) errors very early in the development of the embryo that occur for unknown reasons (sporadically). chromosome 9 ring is a rare chromosomal abnormality that is thought to affect males and females in relatively equal numbers.  since the disorder was originally described, more than 12 cases have been reported in the medical literature.
output: thank you for the information.the relationship between raredisease chromosome 9 ring and sign malformations of the skull and facial (craniofacial) region is producer; the relationship between raredisease chromosome 9 ring and sign growth retardation is producer; the relationship between raredisease chromosome 9 ring and sign heart defects is producer; the relationship between raredisease chromosome 9 ring and sign genital abnormalities is producer; the relationship between raredisease chromosome 9 ring and sign moderate to severe intellectual disability is producer; the relationship between raredisease chromosome 9 ring and disease chromosomal abnormality is hyponym; the relationship between raredisease chromosome 9 ring and anaphor ""the disorder"" is antecedent."
WHIM-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:whim syndrome is an extremely rare disorder and its exact prevalence or incidence in the general population is unknown although it has been estimated at about 0.2 / million live births. approximately 60 cases have been reported in the medical literature. onset is usually in infancy or early childhood. males and females are affected in equal numbers.
output: there are no relations in the document."
Heart-Block-Congenital,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:congenital heart block is characterized by interference with the transfer of the electrical nerve impulses (conduction) that regulate the normal, rhythmic, pumping action of the heart muscle (heart block). the severity of such conduction abnormalities varies among affected individuals. congenital heart block is a rare disorder that appears to affect males and females in equal numbers.  the incidence of complete congenital heart block is one in approximately 20,000 to 25,000 live births.
output: thank you for the information.the relationship between raredisease congenital heart block and sign heart block is producer."
Primary-Central-Nervous-System-Lymphoma,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:primary central nervous system lymphoma constitutes 4% of all brain tumors and develops in around five individuals per million each year, for a total of approximately 1,500 new cases per year in the united states. pcnsl is slightly more common in males. the most common risk factor for the development of a primary cns lymphoma is an impaired immune system (immunosuppression). this is notably the case of patients living with hiv/ aids, especially those who are not treated who have a high viral load and low cd4+ cell count. other immunosuppressed groups include organ transplant recipients and individuals with congenital immunodeficiency syndromes. in fact, primary cns lymphoma is the most common brain tumor in immunosuppressed patients. the other main risk factor for developing a pcnsl is age. most immunocompetent patients are diagnosed around age 60, although cases of pcnsl have also been reported in children. aids-related pcnsl most often develop during the fifth decade of life (age 40-49).
output: thank you for the information.the relationship between raredisease primary central nervous system lymphoma and disease brain tumors is hyponym; the relationship between raredisease pcnsl and raredisease primary central nervous system lymphoma is acronym; the relationship between disease hiv and raredisease primary cns lymphoma is heightens; the relationship between disease aids and raredisease primary cns lymphoma is heightens; the relationship between disease congenital immunodeficiency syndromes and raredisease primary cns lymphoma is heightens; the relationship between raredisease primary cns lymphoma and disease brain tumor is hyponym."
Hyperekplexia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:hyperekplexia is a rare genetic disorder that is most often present at birth and affects both males and females. in some individuals, onset of the disorder may be delayed until adolescence or adulthood. hyperekplexia affects approximately one in 40,000 people in the united states.
output: thank you for the information.the relationship between raredisease hyperekplexia and disease genetic disorder is hyponym; the relationship between raredisease hyperekplexia and anaphor ""the disorder"" is antecedent."
Dejerine,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:dss often begins suddenly by age two. tingling, prickling or burning sensations are usually the first symptoms. muscle weakness is usually first noticed in the back of the leg. this then spreads to the front leg muscles. children may have delayed motor milestones, including walking at preschool age or later. some individuals may need to use a wheelchair by their teenage years. the hand and forearm muscles may become weak as the condition worsens. individuals with dss may have respiratory insufficiency, meaning they do not take in enough oxygen or breathe out enough carbon dioxide. mild vision difficulties may also occur. other symptoms include pain, loss of heat sensitivity, absence of reflexes, muscle loss (atrophy) of leg muscles, scoliosis (curving of the spine), and ataxia (loss of coordination and balance). symptoms can vary among individuals diagnosed with dss. dejerine-sottas syndrome often begins by age two. this disorder is thought to affect males and females equally. it can affect people from all races and ethnicities.
output: thank you for the information.the relationship between raredisease dss and sign muscle weakness is producer; the relationship between raredisease dss and sign delayed motor milestones is producer; the relationship between raredisease dss and anaphor ""the condition"" is antecedent; the relationship between anaphor ""the condition"" and sign hand and forearm muscles may become weak is producer; the relationship between raredisease dss and sign respiratory insufficiency is producer; the relationship between raredisease dss and sign mild vision difficulties is producer; the relationship between raredisease dss and symptom pain is producer; the relationship between raredisease dss and sign loss of heat sensitivity is producer; the relationship between raredisease dss and sign absence of reflexes is producer; the relationship between raredisease dss and sign atrophy of leg muscles is producer; the relationship between raredisease dss and sign scoliosis is producer; the relationship between raredisease dss and sign ataxia is producer; the relationship between raredisease dss and raredisease dejerine-sottas syndrome is acronym; the relationship between raredisease dejerine-sottas syndrome and anaphor ""this disorder"" is antecedent; the relationship between raredisease dejerine-sottas syndrome and anaphor ""it"" is antecedent."
Dysplasia-Epiphysealis-Hemimelica,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:dysplasia epiphysealis hemimelica (deh), also known as trevor's disease, is a developmental bone disease of childhood. it is rare and clinical experience with this condition is limited. most cases are diagnosed before 8 years of age. it is characterized by an abnormal growth of cartilage arising from the cartilage of the terminal ends (epiphysis) of the long bones, particularly of the lower limbs. the bones of the knee and ankle joints are most commonly affected, as well as part of the foot (tarsal bones). the upper limbs and spine are rarely involved. the abnormal cartilage produces an irregular nodular mass located either in the medial or lateral part of the bone (hemimelic), usually medial. deh may affect a single bone (localized form), multiple bones in a single limb (classical form) or an entire limb (generalized) usually involving a leg from the pelvis to the foot. approximately two-thirds of affected children have multiple lesions. deh was first described in the medical literature in 1926. trevor recognized this condition in 1950. the name, dysplasia epiphysealis hemimelica first appeared in the medical literature in 1956. the cause of deh is unknown. there is no evidence that hereditary factors play a role in the development of this disease. more research is necessary to determine the exact underlying cause(s) of this disorder. deh is benign and there are no reports of malignant transformation of the cartilage abnormality. deh usually affects children between the ages of 1 and 15. males are affected more often than females. the incidence of deh has been estimated at 1 in 1,000,000 individuals in the general population. however, some authors consider that the incidence is probably higher because some patients may be misdiagnosed with other conditions.
output: thank you for the information.the relationship between raredisease dysplasia epiphysealis hemimelica and disease bone disease is hyponym; the relationship between raredisease dysplasia epiphysealis hemimelica and anaphor ""it"" is antecedent; the relationship between raredisease dysplasia epiphysealis hemimelica and anaphor ""this condition"" is antecedent; the relationship between raredisease dysplasia epiphysealis hemimelica and anaphor ""it"" is antecedent; the relationship between raredisease deh and raredisease dysplasia epiphysealis hemimelica is acronym; the relationship between raredisease trevor's disease, and raredisease dysplasia epiphysealis hemimelica is synonyms; the relationship between anaphor ""it"" and sign abnormal growth of cartilage arising from the cartilage of the terminal ends (epiphysis) of the long bones is producer; the relationship between anaphor ""it"" and sign abnormal growth of cartilage arising from the cartilage of the terminal ends (epiphysis) of the long bones of the lower limbs is producer; the relationship between anaphor ""it"" and sign abnormal cartilage is producer; the relationship between anaphor ""it"" and sign irregular nodular mass located either in the medial or lateral part of the bone is producer; the relationship between raredisease deh and anaphor ""this condition"" is antecedent; the relationship between raredisease deh and anaphor ""this disease"" is antecedent; the relationship between raredisease deh and anaphor ""this disorder"" is antecedent."
Duchenne-Muscular-Dystrophy,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:dmd is the most common childhood onset form of muscular dystrophy and affects males almost exclusively. the prevalence is estimated to be 1 in every 3,500 live male births. age of onset is usually between 3 and 5 years of age. the muscular dystrophies as a whole are estimated to affect 250,000 individuals in the united states.
output: thank you for the information.the relationship between raredisease dmd and raredisease muscular dystrophy is hyponym."
Ameloblastic-Carcinoma,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:ameloblastic carcinoma affects males and females in equal numbers. they may affect individuals of any age including children, but the mean age of affected individuals is approximately 30 years old.
output: thank you for the information.the relationship between raredisease ameloblastic carcinoma and anaphor ""they"" is antecedent."
Andersen,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:andersen-tawil syndrome affects males and females in equal numbers. the exact incidence or prevalence of the disorder is unknown. more than 100 cases have been reported in the medical literature. because many cases go undiagnosed or misdiagnosed, determining the true frequency of andersen-tawil syndrome in the general population is difficult.
output: thank you for the information.the relationship between raredisease andersen-tawil syndrome and anaphor ""the disorder"" is antecedent."
Fetal-Valproate-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:fvs affects males and females in equal numbers. there is a 20-fold increase in neural tube defects, cleft lip and palate, cardiovascular abnormalities, genitourinary defects, developmental delay, endocrine disorders, limb defects, and autism, when vpa is used during the 1st trimester of pregnancy compared to no use of antiepilepticdrugs.
output: thank you for the information.the relationship between raredisease fvs and sign neural tube defects is producer; the relationship between raredisease fvs and sign cleft lip and palate is producer; the relationship between raredisease fvs and sign cardiovascular abnormalities is producer; the relationship between raredisease fvs and sign genitourinary defects is producer; the relationship between raredisease fvs and sign developmental delay is producer; the relationship between raredisease fvs and sign endocrine disorders is producer; the relationship between raredisease fvs and sign limb defects is producer; the relationship between raredisease fvs and sign autism is producer."
Succinic-Semialdehyde-Dehydrogenase-Deficiency,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:succinic semialdehyde dehydrogenase (ssadh) deficiency is a rare inborn error of metabolism that is inherited as an autosomal recessive trait. in individuals with the disorder, deficient activity of the ssadh enzyme disrupts the metabolism of gamma-aminobutyric acid (gaba). gaba is a natural chemical known as a ""neurotransmitter"" that serves to inhibit the electrical activities of nerve cells (inhibitory neurotransmitter). ssadh deficiency leads to abnormal accumulation of the compound succinic semialdehyde, which is reduced or converted to 4-hydroxybutyric acid, also known as ghb (gamma-hydroxybutyric acid). ghb is a natural compound that has a wide range of effects within the nervous system. the ""hallmark"" laboratory finding associated with ssadh deficiency is elevated levels of ghb in the urine (i.e., 4-hydroxybutyric or gamma-hydroxybutyric aciduria), the liquid portion of the blood (plasma), and the fluid that flows through the brain and spinal canal (cerebrospinal fluid [csf]).
output: thank you for the information.the relationship between raredisease succinic semialdehyde dehydrogenase deficiency and sign inborn error of metabolism is producer; the relationship between raredisease succinic semialdehyde dehydrogenase deficiency and anaphor ""the disorder"" is antecedent; the relationship between raredisease ssadh deficiency and raredisease succinic semialdehyde dehydrogenase deficiency is acronym; the relationship between anaphor ""the disorder"" and sign deficient activity of the ssadh enzyme is producer; the relationship between anaphor ""the disorder"" and sign disrupts the metabolism of gamma-aminobutyric acid is producer; the relationship between raredisease ssadh deficiency and sign abnormal accumulation of the compound succinic semialdehyde is producer; the relationship between raredisease ssadh deficiency and sign succinic semialdehyde is reduced or converted to 4-hydroxybutyric acid also known as ghb is producer; the relationship between raredisease ssadh deficiency and sign elevated levels of ghb in the urine is producer; the relationship between raredisease ssadh deficiency and sign elevated levels of ghb in the plasma is producer; the relationship between raredisease ssadh deficiency and sign elevated levels of ghb in the csf is producer; the relationship between raredisease ssadh deficiency and sign 4-hydroxybutyric aciduria is producer; the relationship between raredisease ssadh deficiency and sign gamma-hydroxybutyric aciduria is producer."
AP,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:ap-4-associated hsp affects males and females of ethnic groups from around the world. the prevalence of ap-4-hsp is unknown. ap-4-hsp is likely under-recognized since the symptoms (phenotypic spectrum) largely overlap with that of cerebral palsy and, in the absence of genetic testing, patients may be misdiagnosed as having cerebral palsy. many of the initial clinical manifestations of ap-4-associated hsp are nonspecific and may resemble other disorders characterized by spasticity, developmental delay / intellectual disability, and seizures. patients may be misdiagnosed as having cerebral palsy. the diagnosis of ap-4-associated hsp is based on clinical characteristics and testing that may include a brain mri showing characteristic features such as a thin corpus callosum, wide lateral ventricles and changes in the white matter. a definitive diagnosis is reached by genetic testing.
output: thank you for the information.the relationship between raredisease ap-4-associated hsp and sign spasticity is producer; the relationship between raredisease ap-4-associated hsp and sign developmental delay is producer; the relationship between raredisease ap-4-associated hsp and sign intellectual disability is producer; the relationship between raredisease ap-4-associated hsp and sign seizures is producer."
Chromosome-10-Distal-Trisomy-10q,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:chromosome 10, distal trisomy 10q is an extremely rare but well-defined chromosomal disorder that appears to affect males and females at about the same rate. more than 35 cases have been reported in the medical literature since the disorder was originally described in 1974 (j.j. yunis). many of the symptoms and physical features associated with the disorder are apparent at birth (congenital).
output: thank you for the information.the relationship between raredisease chromosome 10, distal trisomy 10q and disease chromosomal disorder is hyponym; the relationship between raredisease chromosome 10, distal trisomy 10q and anaphor ""the disorder"" is antecedent; the relationship between raredisease chromosome 10, distal trisomy 10q and anaphor ""the disorder"" is antecedent."
Cystic-Fibrosis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:cftr a diagnosis of cystic fibrosis may be suspected based upon newborn screening, identification of characteristic symptoms (e.g., pulmonary disease, pancreatic insufficiency) or a positive family history. the standard diagnostic test for cystic fibrosis is the sweat test, a painless and simple procedure that measures the amount of salt in the sweat. genetic testing can identify carriers of the defective gene. in may 2005, the u.s. food and drug administration (fda) approved the first dna-based blood test to help detect cystic fibrosis. the tag-it cystic fibrosis kit directly analyzes human dna to find genetic variations indicative of the disease. all 50 states have newborn screening for cf. in most states, immunoreactive trypsinogen (irt) assays are performed on dried blood spots from newborns. trypsinogen is synthesized in the pancreas and irt levels are elevated in cf. abnormal irt results are followed up with sweat testing and/or molecular genetic (dna-based) testing to confirm the diagnosis.
output: thank you for the information.the relationship between raredisease cystic fibrosis and sign pulmonary disease is producer; the relationship between raredisease cystic fibrosis and sign pancreatic insufficiency is producer; the relationship between raredisease cystic fibrosis and anaphor ""the disease"" is antecedent; the relationship between raredisease cf and raredisease cystic fibrosis is acronym."
Laband-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:laband syndrome, also known as zimmerman-laband syndrome, is an extremely rare genetic disorder characterized by abnormalities of the head and facial (craniofacial) area and the hands and feet. most children with this disorder have abnormally large gums (gingival fibromatosis). overgrown gums may affect the ability to chew, swallow, and/or speak. in addition, affected infants may exhibit abnormally long, thin fingers and toes and/or deformed (dysplastic) or absent nails at birth. in some cases, mental retardation may also be present. in most cases, laband syndrome is believed to be inherited as an autosomal dominant trait. however, evidence of autosomal recessive inheritance has also been reported. in most cases, laband syndrome may be diagnosed during early childhood. the diagnosis may be confirmed based upon a thorough clinical evaluation, a detailed patient history, and a variety of specialized tests. x-ray studies of the fingers and/or toes (digits) and clinical examination of the nose, ears, lips, and tongue may be helpful in identifying the disorder. malformation or absence of the nails may be apparent at birth (congenital). confirmation of laband syndrome may not be made until gingival fibromatosis is observed when the primary teeth appear.
output: thank you for the information.the relationship between raredisease laband syndrome and disease genetic disorder is hyponym; the relationship between raredisease laband syndrome and sign abnormalities of the head and facial (craniofacial) area is producer; the relationship between raredisease laband syndrome and sign abnormalities of the hands is producer; the relationship between raredisease laband syndrome and sign abnormalities of the feet is producer; the relationship between raredisease laband syndrome and anaphor ""this disorder"" is antecedent; the relationship between raredisease zimmerman-laband syndrome and raredisease laband syndrome is synonyms; the relationship between anaphor ""this disorder"" and sign gingival fibromatosis is producer; the relationship between anaphor ""this disorder"" and sign overgrown gums is producer; the relationship between anaphor ""this disorder"" and sign abnormally long, thin fingers is producer; the relationship between anaphor ""this disorder"" and sign abnormally long, thin toes is producer; the relationship between anaphor ""this disorder"" and sign dysplastic nails at birth is producer; the relationship between anaphor ""this disorder"" and sign absent nails at birth is producer; the relationship between anaphor ""this disorder"" and sign mental retardation is producer; the relationship between sign overgrown gums and sign dysplastic nails at birth is antecedent; the relationship between anaphor ""the disorder"" and sign malformation or absence of the nails is producer; the relationship between raredisease laband syndrome and sign gingival fibromatosis when the primary teeth appear is producer."
